dbpedia_8605,musicbrainz_31367,TRUE
dbpedia_2446,musicbrainz_12809,TRUE
dbpedia_6555,musicbrainz_25013,TRUE
dbpedia_5824,musicbrainz_3109,TRUE
dbpedia_6012,musicbrainz_3845,TRUE
dbpedia_283,musicbrainz_26722,TRUE
dbpedia_2241,musicbrainz_4734,TRUE
dbpedia_1856,musicbrainz_30085,TRUE
dbpedia_9005,musicbrainz_19902,TRUE
dbpedia_3454,musicbrainz_1960,TRUE
dbpedia_864,musicbrainz_8284,TRUE
dbpedia_3202,musicbrainz_9707,TRUE
dbpedia_2696,musicbrainz_16121,TRUE
dbpedia_8167,musicbrainz_10612,TRUE
dbpedia_8900,musicbrainz_18372,TRUE
dbpedia_4474,musicbrainz_23997,TRUE
dbpedia_7337,musicbrainz_29725,TRUE
dbpedia_10742,musicbrainz_26583,TRUE
dbpedia_1860,musicbrainz_28441,TRUE
dbpedia_9978,musicbrainz_28352,TRUE
dbpedia_2783,musicbrainz_747,TRUE
dbpedia_2929,musicbrainz_23881,TRUE
dbpedia_10379,musicbrainz_6905,TRUE
dbpedia_10181,musicbrainz_14861,TRUE
dbpedia_9803,musicbrainz_26166,TRUE
dbpedia_9316,musicbrainz_23971,TRUE
dbpedia_3349,musicbrainz_19195,TRUE
dbpedia_10742,musicbrainz_26581,TRUE
dbpedia_6272,musicbrainz_2607,TRUE
dbpedia_385,musicbrainz_8515,TRUE
dbpedia_2296,musicbrainz_26114,FALSE
dbpedia_6946,musicbrainz_12716,FALSE
dbpedia_10004,musicbrainz_27756,FALSE
dbpedia_391,musicbrainz_32388,FALSE
dbpedia_1992,musicbrainz_3288,FALSE
dbpedia_2333,musicbrainz_13931,FALSE
dbpedia_1347,musicbrainz_10302,FALSE
dbpedia_3615,musicbrainz_32773,FALSE
dbpedia_5628,musicbrainz_22334,FALSE
dbpedia_4395,musicbrainz_19074,FALSE
dbpedia_11416,musicbrainz_31515,FALSE
dbpedia_2199,musicbrainz_23443,FALSE
dbpedia_10216,musicbrainz_2671,FALSE
dbpedia_2840,musicbrainz_1889,FALSE
dbpedia_2145,musicbrainz_28289,FALSE
dbpedia_4383,musicbrainz_8084,FALSE
dbpedia_1240,musicbrainz_8092,FALSE
dbpedia_1493,musicbrainz_12965,FALSE
dbpedia_3024,musicbrainz_19985,FALSE
dbpedia_1657,musicbrainz_27398,FALSE
dbpedia_6381,musicbrainz_3091,FALSE
dbpedia_1877,musicbrainz_6645,FALSE
dbpedia_1876,musicbrainz_20,FALSE
dbpedia_7076,musicbrainz_24461,FALSE
dbpedia_3517,musicbrainz_8828,FALSE
dbpedia_5069,musicbrainz_4195,FALSE
dbpedia_2265,musicbrainz_29345,FALSE
dbpedia_6879,musicbrainz_11795,FALSE
dbpedia_7288,musicbrainz_19444,FALSE
dbpedia_10504,musicbrainz_27247,FALSE
dbpedia_6456,musicbrainz_119,FALSE
dbpedia_5925,musicbrainz_725,FALSE
dbpedia_6456,musicbrainz_124,FALSE
dbpedia_6456,musicbrainz_110,FALSE
dbpedia_6456,musicbrainz_26768,FALSE
dbpedia_4143,musicbrainz_23718,FALSE
dbpedia_3240,musicbrainz_18789,FALSE
dbpedia_6175,musicbrainz_14527,FALSE
dbpedia_3238,musicbrainz_17442,FALSE
dbpedia_10099,musicbrainz_12862,FALSE
dbpedia_521,musicbrainz_18395,FALSE
dbpedia_613,musicbrainz_27881,FALSE
dbpedia_3503,musicbrainz_3442,FALSE
dbpedia_4520,musicbrainz_31474,FALSE
