spotify_4799,musicbrainz_3543,TRUE
spotify_6783,musicbrainz_3426,TRUE
spotify_1410,musicbrainz_21404,TRUE
spotify_13240,musicbrainz_8825,TRUE
spotify_3491,musicbrainz_8006,TRUE
spotify_18927,musicbrainz_30093,TRUE
spotify_13255,musicbrainz_20444,TRUE
spotify_1335,musicbrainz_3505,TRUE
spotify_11833,musicbrainz_26543,TRUE
spotify_53,musicbrainz_7204,TRUE
spotify_11962,musicbrainz_31961,TRUE
spotify_18015,musicbrainz_3538,TRUE
spotify_15762,musicbrainz_18751,TRUE
spotify_1405,musicbrainz_33589,TRUE
spotify_5998,musicbrainz_27296,TRUE
spotify_17917,musicbrainz_17681,TRUE
spotify_7825,musicbrainz_19204,TRUE
spotify_2765,musicbrainz_17436,TRUE
spotify_8026,musicbrainz_15478,TRUE
spotify_13689,musicbrainz_9853,TRUE
spotify_16806,musicbrainz_3575,TRUE
spotify_10759,musicbrainz_32130,TRUE
spotify_423,musicbrainz_9861,TRUE
spotify_10214,musicbrainz_30718,FALSE
spotify_12542,musicbrainz_11436,FALSE
spotify_12324,musicbrainz_17812,FALSE
spotify_14436,musicbrainz_22668,FALSE
spotify_17211,musicbrainz_22300,FALSE
spotify_18350,musicbrainz_17059,FALSE
spotify_18726,musicbrainz_21028,FALSE
spotify_17226,musicbrainz_28468,FALSE
spotify_11300,musicbrainz_10077,FALSE 
spotify_11517,musicbrainz_3477,FALSE 
spotify_3857,musicbrainz_1554,FALSE 
spotify_9067,musicbrainz_31938,FALSE 
spotify_1873,musicbrainz_31460,FALSE 
spotify_18808,musicbrainz_32061,FALSE 
spotify_12447,musicbrainz_19616,FALSE 
spotify_4960,musicbrainz_3884,FALSE 
spotify_9387,musicbrainz_18118,FALSE 
spotify_1376,musicbrainz_12410,FALSE 
spotify_13064,musicbrainz_28292,FALSE 
spotify_7333,musicbrainz_30650,FALSE 
spotify_9684,musicbrainz_26056,FALSE 
spotify_16020,musicbrainz_25285,FALSE 
spotify_15286,musicbrainz_24577,FALSE 
spotify_10787,musicbrainz_5305,FALSE 
spotify_19701,musicbrainz_29370,FALSE 
spotify_9577,musicbrainz_15657,FALSE 
spotify_18721,musicbrainz_24053,FALSE 
spotify_6528,musicbrainz_6997,FALSE 
spotify_14849,musicbrainz_18471,FALSE 
spotify_17530,musicbrainz_5192,FALSE 
spotify_4084,musicbrainz_25822,FALSE 
spotify_515,musicbrainz_12681,FALSE 
spotify_5737,musicbrainz_8400,FALSE 
spotify_6201,musicbrainz_26921,FALSE 
spotify_1442,musicbrainz_3,FALSE 
spotify_15269,musicbrainz_28382,FALSE 
spotify_190,musicbrainz_7286,FALSE 
spotify_6026,musicbrainz_6225,FALSE 
spotify_8209,musicbrainz_22729,FALSE 
spotify_1739,musicbrainz_31319,FALSE 
spotify_16647,musicbrainz_6224,FALSE 
spotify_7405,musicbrainz_3606,FALSE 
spotify_1209,musicbrainz_1386,FALSE 
spotify_16930,musicbrainz_11087,FALSE 
spotify_2583,musicbrainz_31254,FALSE 
spotify_19572,musicbrainz_20914,FALSE 
spotify_8203,musicbrainz_19374,FALSE 
spotify_8516,musicbrainz_18729,FALSE 
spotify_20120,musicbrainz_28722,FALSE 
spotify_17539,musicbrainz_11313,FALSE 
spotify_5568,musicbrainz_10264,FALSE 
spotify_11522,musicbrainz_11422,FALSE 
spotify_20066,musicbrainz_15144,FALSE 
spotify_8134,musicbrainz_9070,FALSE 
spotify_5850,musicbrainz_5588,FALSE 
spotify_3001,musicbrainz_756,FALSE 
spotify_4837,musicbrainz_15329,FALSE 
spotify_2196,musicbrainz_20386,FALSE 
spotify_20214,musicbrainz_21813,FALSE 
spotify_2949,musicbrainz_120,FALSE 
spotify_11072,musicbrainz_11928,FALSE 
spotify_13931,musicbrainz_17881,FALSE 
spotify_3232,musicbrainz_6637,FALSE 
spotify_9927,musicbrainz_31019,FALSE 
spotify_1536,musicbrainz_24587,FALSE 
spotify_6345,musicbrainz_11304,FALSE 
spotify_11156,musicbrainz_33434,FALSE 
spotify_19425,musicbrainz_1587,FALSE 
spotify_8288,musicbrainz_1767,FALSE 
spotify_4253,musicbrainz_30747,FALSE 
spotify_8285,musicbrainz_29606,FALSE 
spotify_4860,musicbrainz_9236,FALSE 
spotify_15466,musicbrainz_8779,FALSE 
spotify_18503,musicbrainz_23341,FALSE 
spotify_18768,musicbrainz_10926,FALSE 
spotify_15168,musicbrainz_32387,FALSE 
spotify_10534,musicbrainz_9359,FALSE 
spotify_8835,musicbrainz_29758,FALSE 
spotify_14256,musicbrainz_28752,FALSE 
spotify_18260,musicbrainz_24625,FALSE 
spotify_16264,musicbrainz_10601,FALSE 
spotify_15659,musicbrainz_3803,FALSE 
spotify_10944,musicbrainz_28596,FALSE 
spotify_16441,musicbrainz_2687,FALSE 
spotify_5754,musicbrainz_610,FALSE 
spotify_14357,musicbrainz_702,FALSE 
spotify_17394,musicbrainz_24160,FALSE 
spotify_507,musicbrainz_6351,FALSE 
spotify_3579,musicbrainz_29274,FALSE 
