dbpedia_2929,musicbrainz_23881,TRUE
dbpedia_10379,musicbrainz_6905,TRUE
dbpedia_10181,musicbrainz_14861,TRUE
dbpedia_9803,musicbrainz_26166,TRUE
dbpedia_9316,musicbrainz_23971,TRUE
dbpedia_3349,musicbrainz_19195,TRUE
dbpedia_10742,musicbrainz_26581,TRUE
dbpedia_6272,musicbrainz_2607,TRUE
dbpedia_385,musicbrainz_8515,TRUE
dbpedia_8605,musicbrainz_31367,TRUE
dbpedia_2446,musicbrainz_12809,TRUE
dbpedia_6555,musicbrainz_25013,TRUE
dbpedia_5824,musicbrainz_3109,TRUE
dbpedia_6012,musicbrainz_3845,TRUE
dbpedia_2296,musicbrainz_26114,FALSE
dbpedia_6946,musicbrainz_12716,FALSE
dbpedia_10004,musicbrainz_27756,FALSE
dbpedia_391,musicbrainz_32388,FALSE
dbpedia_1992,musicbrainz_3288,FALSE
dbpedia_2333,musicbrainz_13931,FALSE
dbpedia_1347,musicbrainz_10302,FALSE
dbpedia_3615,musicbrainz_32773,FALSE
dbpedia_5628,musicbrainz_22334,FALSE
dbpedia_4395,musicbrainz_19074,FALSE
dbpedia_3156,musicbrainz_3562,TRUE
dbpedia_6473,musicbrainz_15688,TRUE
dbpedia_1737,musicbrainz_30754,TRUE
dbpedia_8244,musicbrainz_18361,TRUE
dbpedia_9577,musicbrainz_3505,TRUE
dbpedia_6066,musicbrainz_26936,TRUE
dbpedia_4477,musicbrainz_15451,TRUE
dbpedia_442,musicbrainz_24531,TRUE
dbpedia_5282,musicbrainz_18201,TRUE
dbpedia_4357,musicbrainz_24106,TRUE
dbpedia_4804,musicbrainz_20640,TRUE
dbpedia_5947,musicbrainz_29248,TRUE
dbpedia_4621,musicbrainz_27230,TRUE
dbpedia_88,musicbrainz_11530,FALSE
dbpedia_4841,musicbrainz_13512,FALSE
dbpedia_4987,musicbrainz_3262,FALSE
dbpedia_7601,musicbrainz_33267,FALSE
dbpedia_3911,musicbrainz_18062,FALSE
dbpedia_9100,musicbrainz_23881,FALSE
dbpedia_2808,musicbrainz_31213,FALSE
dbpedia_4679,musicbrainz_23629,FALSE
dbpedia_6050,musicbrainz_28559,FALSE
dbpedia_3839,musicbrainz_10319,FALSE
dbpedia_6555,musicbrainz_25046,FALSE
dbpedia_4301,musicbrainz_21798,FALSE
dbpedia_6713,musicbrainz_28809,FALSE
dbpedia_8178,musicbrainz_8863,FALSE
dbpedia_7378,musicbrainz_6855,FALSE
dbpedia_11115,musicbrainz_2114,FALSE
dbpedia_4926,musicbrainz_13336,FALSE
dbpedia_5820,musicbrainz_19514,FALSE
dbpedia_357,musicbrainz_11167,FALSE
dbpedia_2677,musicbrainz_13481,FALSE
dbpedia_10708,musicbrainz_16348,FALSE
dbpedia_5600,musicbrainz_742,FALSE
dbpedia_1745,musicbrainz_8969,FALSE
dbpedia_5486,musicbrainz_17314,FALSE
dbpedia_5767,musicbrainz_29855,FALSE
dbpedia_2677,musicbrainz_14123,FALSE
dbpedia_1647,musicbrainz_4653,FALSE
dbpedia_4620,musicbrainz_14254,FALSE
dbpedia_299,musicbrainz_13598,FALSE
dbpedia_10991,musicbrainz_23076,FALSE
dbpedia_263,musicbrainz_5491,FALSE
dbpedia_4584,musicbrainz_23851,FALSE
dbpedia_11380,musicbrainz_3185,FALSE
dbpedia_1604,musicbrainz_1512,FALSE
