dbpedia_9104,spotify_12102,FALSE
dbpedia_4414,spotify_13601,FALSE
dbpedia_3423,spotify_11055,TRUE
dbpedia_5671,spotify_17184,FALSE
dbpedia_7370,spotify_3971,TRUE
dbpedia_5898,spotify_16944,TRUE
dbpedia_7769,spotify_6878,TRUE
dbpedia_6931,spotify_19689,FALSE
dbpedia_1631,spotify_10543,FALSE 
dbpedia_9990,spotify_17867,TRUE
dbpedia_9669,spotify_12813,TRUE
dbpedia_1631,spotify_2578,FALSE
dbpedia_3696,spotify_15647,TRUE
dbpedia_6328,spotify_4857,FALSE
dbpedia_6319,spotify_5513,FALSE
dbpedia_9130,spotify_6194,FALSE
dbpedia_11264,spotify_14331,FALSE
dbpedia_5917,spotify_11827,TRUE
dbpedia_2915,spotify_15695,TRUE
dbpedia_7011,spotify_343,TRUE
dbpedia_2978,spotify_8708,TRUE
dbpedia_771,spotify_14103,TRUE
dbpedia_7672,spotify_19604,FALSE
dbpedia_5915,spotify_17769,FALSE
dbpedia_1630,spotify_438,FALSE
dbpedia_4160,spotify_14116,TRUE
dbpedia_6745,spotify_7892,TRUE
dbpedia_9565,spotify_18062,TRUE
dbpedia_7428,spotify_11121,TRUE
dbpedia_1860,spotify_18644,FALSE
dbpedia_1802,spotify_16165,FALSE
dbpedia_333,spotify_9216,FALSE
dbpedia_6052,spotify_2290,FALSE
dbpedia_8609,spotify_11311,FALSE
dbpedia_543,spotify_3864,FALSE
dbpedia_252,spotify_13116,TRUE
dbpedia_1003,spotify_954,FALSE
dbpedia_11061,spotify_9740,FALSE
dbpedia_6846,spotify_1697,FALSE
dbpedia_7594,spotify_11733,TRUE
dbpedia_11318,spotify_14689,TRUE
dbpedia_10560,spotify_11733,FALSE
dbpedia_9019,spotify_19017,TRUE
dbpedia_2200,spotify_17196,FALSE
dbpedia_3955,spotify_5138,FALSE
dbpedia_4690,spotify_11249,TRUE
dbpedia_2505,spotify_14021,FALSE
dbpedia_1850,spotify_2623,FALSE
dbpedia_7132,spotify_9895,TRUE
dbpedia_860,spotify_10724,FALSE
dbpedia_2327,spotify_19755,FALSE
dbpedia_6784,spotify_2478,FALSE
dbpedia_10804,spotify_10258,FALSE
dbpedia_4382,spotify_17010,TRUE
dbpedia_1961,spotify_15949,TRUE
dbpedia_4921,spotify_8734,TRUE
dbpedia_10062,spotify_10921,FALSE
dbpedia_4858,spotify_19617,FALSE
dbpedia_11041,spotify_17654,TRUE
dbpedia_5775,spotify_14820,TRUE
dbpedia_11293,spotify_10731,TRUE
dbpedia_3098,spotify_10275,TRUE
dbpedia_2464,spotify_19481,TRUE
dbpedia_6385,spotify_13385,FALSE
dbpedia_9133,spotify_12076,TRUE
dbpedia_1777,spotify_2836,FALSE
dbpedia_11278,spotify_6880,TRUE
dbpedia_4731,spotify_9785,TRUE
dbpedia_4611,spotify_889,FALSE
dbpedia_9099,spotify_12740,TRUE
dbpedia_8465,spotify_16586,TRUE
dbpedia_4339,spotify_12178,TRUE
dbpedia_5613,spotify_1868,FALSE
dbpedia_5269,spotify_4662,TRUE
dbpedia_8339,spotify_14278,FALSE
dbpedia_253,spotify_17946,TRUE
dbpedia_3297,spotify_3773,FALSE
dbpedia_11557,spotify_2467,FALSE
dbpedia_2978,spotify_12694,TRUE
dbpedia_2117,spotify_16139,TRUE
dbpedia_8558,spotify_17996,TRUE
dbpedia_6237,spotify_6999,TRUE
dbpedia_3112,spotify_12780,TRUE
dbpedia_3700,spotify_18581,TRUE
dbpedia_8737,spotify_13691,TRUE
